recordIndex;code;title;description;startDate;finishDate;budget;link;itemId
0;;;;;;;;1

1;CHP-22-00-22-26;aaaaaaaaaaaa;aaaaaaaaaaaaaa;2071/05/21 16:12;2093/06/17 04:27;EUR 45.00;;1

2;acme;aaaaaaaaaaaa;aaaaaaaaaaaaaa;2071/05/21 16:12;2093/06/17 04:27;EUR 45.00;;1

3;CHP-22-72-06-03;aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;aaaaaaaaaaaaaa;2071/05/21 16:12;2093/06/17 04:27;EUR 45.00;;1
4;CHP-22-72-06-03;aaaaaaaaaaaa;aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;2071/05/21 16:12;2093/06/17 04:27;EUR 45.00;;1

5;CHP-22-72-06-03;aaaaaaaaaaaa;aaaaaaaaaaaaaa;acme;2093/06/17 04:27;EUR 45.00;;1
6;CHP-22-72-06-03;aaaaaaaaaaaa;aaaaaaaaaaaaaa;2071/05/21 16:12;acme;EUR 45.00;;1
7;CHP-22-72-06-03;aaaaaaaaaaaa;aaaaaaaaaaaaaa;2071/05/21 16:12;2093/06/17 04:27;acme 45.00;;1
8;CHP-22-72-06-03;aaaaaaaaaaaa;aaaaaaaaaaaaaa;2071/05/21 16:12;2093/06/17 04:27;EUR -5.00;;1
